Ticker,Date,Actual,Predicted
GOOGL,2024-11-12,181.6199951171875,180.75795
GOOGL,2024-11-12,181.6199951171875,180.65814
GOOGL,2024-11-12,181.6199951171875,180.6441
GOOGL,2024-11-12,181.6199951171875,180.82507
GOOGL,2024-11-12,181.6199951171875,180.76424
GOOGL,2024-11-12,181.6199951171875,180.86609
GOOGL,2024-11-12,181.6199951171875,180.85977
GOOGL,2024-11-12,181.6199951171875,180.88469
GOOGL,2024-11-12,181.6199951171875,181.0376
GOOGL,2024-11-12,181.6199951171875,181.17352
GOOGL,2024-11-12,181.6199951171875,181.25793
GOOGL,2024-11-12,181.6199951171875,181.31711
GOOGL,2024-11-12,181.6199951171875,181.28244
GOOGL,2024-11-12,181.6199951171875,181.32008
GOOGL,2024-11-12,181.6199951171875,181.26224
GOOGL,2024-11-12,181.6199951171875,181.16655
GOOGL,2024-11-12,181.6199951171875,181.12352
GOOGL,2024-11-12,181.6199951171875,181.09827
GOOGL,2024-11-12,181.6199951171875,181.20053
GOOGL,2024-11-12,181.6199951171875,181.33359
GOOGL,2024-11-12,181.6199951171875,181.47775
GOOGL,2024-11-12,181.6199951171875,181.62387
GOOGL,2024-11-12,181.6199951171875,181.72385
GOOGL,2024-11-12,181.6199951171875,181.7794
GOOGL,2024-11-12,181.6199951171875,181.92929
GOOGL,2024-11-12,181.6199951171875,181.9633
GOOGL,2024-11-12,181.6199951171875,181.9874
GOOGL,2024-11-12,181.6199951171875,182.02902
GOOGL,2024-11-12,181.6199951171875,182.03673
GOOGL,2024-11-12,181.6199951171875,182.12167
GOOGL,2024-11-12,181.6199951171875,182.04391
GOOGL,2024-11-12,181.6199951171875,182.0235
GOOGL,2024-11-12,181.6199951171875,182.03998
GOOGL,2024-11-12,181.6199951171875,181.93964
GOOGL,2024-11-12,181.6199951171875,181.89911
GOOGL,2024-11-12,181.6199951171875,181.79375
GOOGL,2024-11-12,181.6199951171875,181.70331
GOOGL,2024-11-12,181.6199951171875,181.6578
GOOGL,2024-11-12,181.6199951171875,181.52148
GOOGL,2024-11-12,181.6199951171875,181.40375
GOOGL,2024-11-12,181.6199951171875,181.26971
GOOGL,2024-11-12,181.6199951171875,181.11967
GOOGL,2024-11-12,181.6199951171875,181.08871
GOOGL,2024-11-12,181.6199951171875,181.0989
GOOGL,2024-11-12,181.6199951171875,181.11133
GOOGL,2024-11-12,181.6199951171875,181.14261
GOOGL,2024-11-13,178.8800048828125,181.21317
GOOGL,2024-11-13,178.8800048828125,180.77267
GOOGL,2024-11-13,178.8800048828125,180.70512
GOOGL,2024-11-13,178.8800048828125,180.24225
GOOGL,2024-11-13,178.8800048828125,180.094
GOOGL,2024-11-13,178.8800048828125,179.53299
GOOGL,2024-11-13,178.8800048828125,179.176
GOOGL,2024-11-13,178.8800048828125,178.77629
GOOGL,2024-11-13,178.8800048828125,178.29214
GOOGL,2024-11-13,178.8800048828125,178.05649
GOOGL,2024-11-13,178.8800048828125,177.92426
GOOGL,2024-11-13,178.8800048828125,177.85855
GOOGL,2024-11-13,178.8800048828125,178.1229
GOOGL,2024-11-13,178.8800048828125,178.21448
GOOGL,2024-11-13,178.8800048828125,178.35495
GOOGL,2024-11-13,178.8800048828125,178.53381
GOOGL,2024-11-13,178.8800048828125,178.78046
GOOGL,2024-11-13,178.8800048828125,178.97061
GOOGL,2024-11-13,178.8800048828125,179.01224
GOOGL,2024-11-13,178.8800048828125,179.12651
GOOGL,2024-11-13,178.8800048828125,179.25146
GOOGL,2024-11-13,178.8800048828125,179.2609
GOOGL,2024-11-13,178.8800048828125,179.1525
GOOGL,2024-11-13,178.8800048828125,179.07864
GOOGL,2024-11-13,178.8800048828125,179.13982
GOOGL,2024-11-13,178.8800048828125,179.0229
GOOGL,2024-11-13,178.8800048828125,179.07227
GOOGL,2024-11-13,178.8800048828125,178.82065
GOOGL,2024-11-13,178.8800048828125,178.51596
GOOGL,2024-11-13,178.8800048828125,178.48242
GOOGL,2024-11-13,178.8800048828125,178.37653
GOOGL,2024-11-13,178.8800048828125,178.38406
GOOGL,2024-11-13,178.8800048828125,178.3127
GOOGL,2024-11-13,178.8800048828125,178.45787
GOOGL,2024-11-13,178.8800048828125,178.35896
GOOGL,2024-11-13,178.8800048828125,178.35876
GOOGL,2024-11-13,178.8800048828125,178.3949
GOOGL,2024-11-13,178.8800048828125,178.31564
GOOGL,2024-11-13,178.8800048828125,178.21988
GOOGL,2024-11-13,178.8800048828125,178.2511
GOOGL,2024-11-13,178.8800048828125,178.27985
GOOGL,2024-11-13,178.8800048828125,178.36401
GOOGL,2024-11-13,178.8800048828125,178.59076
GOOGL,2024-11-13,178.8800048828125,178.5817
GOOGL,2024-11-13,178.8800048828125,178.75723
GOOGL,2024-11-13,178.8800048828125,178.84293
GOOGL,2024-11-13,178.8800048828125,178.8353
GOOGL,2024-11-13,178.8800048828125,179.01512
GOOGL,2024-11-13,178.8800048828125,178.99742
GOOGL,2024-11-13,178.8800048828125,178.90024
GOOGL,2024-11-13,178.8800048828125,178.93637
GOOGL,2024-11-13,178.8800048828125,178.49757
GOOGL,2024-11-13,178.8800048828125,178.47006
GOOGL,2024-11-13,178.8800048828125,178.60193
GOOGL,2024-11-13,178.8800048828125,178.54172
GOOGL,2024-11-13,178.8800048828125,178.63834
GOOGL,2024-11-13,178.8800048828125,178.4372
GOOGL,2024-11-13,178.8800048828125,178.41554
GOOGL,2024-11-13,178.8800048828125,178.4202
GOOGL,2024-11-13,178.8800048828125,178.41522
GOOGL,2024-11-13,178.8800048828125,178.35394
GOOGL,2024-11-13,178.8800048828125,178.38748
GOOGL,2024-11-13,178.8800048828125,178.37143
GOOGL,2024-11-13,178.8800048828125,178.30508
GOOGL,2024-11-13,178.8800048828125,178.53818
GOOGL,2024-11-13,178.8800048828125,178.59361
GOOGL,2024-11-13,178.8800048828125,178.75194
GOOGL,2024-11-13,178.8800048828125,178.7574
GOOGL,2024-11-13,178.8800048828125,178.81451
GOOGL,2024-11-13,178.8800048828125,178.84373
GOOGL,2024-11-13,178.8800048828125,178.98087
GOOGL,2024-11-13,178.8800048828125,179.285
GOOGL,2024-11-13,178.8800048828125,179.14267
GOOGL,2024-11-13,178.8800048828125,179.17316
GOOGL,2024-11-13,178.8800048828125,179.16547
GOOGL,2024-11-13,178.8800048828125,179.15942
GOOGL,2024-11-13,178.8800048828125,178.9541
GOOGL,2024-11-13,178.8800048828125,179.08963
GOOGL,2024-11-13,178.8800048828125,179.04868
GOOGL,2024-11-13,178.8800048828125,179.13881
GOOGL,2024-11-13,178.8800048828125,179.07983
GOOGL,2024-11-13,178.8800048828125,179.172
GOOGL,2024-11-13,178.8800048828125,179.19212
GOOGL,2024-11-13,178.8800048828125,179.12045
GOOGL,2024-11-13,178.8800048828125,179.02756
GOOGL,2024-11-13,178.8800048828125,178.85994
GOOGL,2024-11-13,178.8800048828125,179.00027
GOOGL,2024-11-13,178.8800048828125,179.08014
GOOGL,2024-11-13,178.8800048828125,179.16971
GOOGL,2024-11-13,178.8800048828125,179.01566
GOOGL,2024-11-13,178.8800048828125,178.87875
GOOGL,2024-11-13,178.8800048828125,178.70575
GOOGL,2024-11-13,178.8800048828125,178.48706
GOOGL,2024-11-13,178.8800048828125,178.3
GOOGL,2024-11-13,178.8800048828125,178.11078
GOOGL,2024-11-13,178.8800048828125,178.19547
GOOGL,2024-11-13,178.8800048828125,178.12708
GOOGL,2024-11-13,178.8800048828125,178.29616
GOOGL,2024-11-13,178.8800048828125,178.3255
GOOGL,2024-11-13,178.8800048828125,178.59952
GOOGL,2024-11-13,178.8800048828125,178.73677
GOOGL,2024-11-13,178.8800048828125,178.83588
GOOGL,2024-11-13,178.8800048828125,179.14563
GOOGL,2024-11-13,178.8800048828125,179.09293
GOOGL,2024-11-13,178.8800048828125,179.32153
GOOGL,2024-11-13,178.8800048828125,179.40338
GOOGL,2024-11-13,178.8800048828125,179.22794
GOOGL,2024-11-13,178.8800048828125,179.1766
GOOGL,2024-11-13,178.8800048828125,179.21155
GOOGL,2024-11-13,178.8800048828125,179.06412
GOOGL,2024-11-13,178.8800048828125,178.85805
GOOGL,2024-11-13,178.8800048828125,178.90839
GOOGL,2024-11-13,178.8800048828125,178.90286
GOOGL,2024-11-13,178.8800048828125,178.99815
GOOGL,2024-11-13,178.8800048828125,178.92911
GOOGL,2024-11-13,178.8800048828125,178.86015
GOOGL,2024-11-13,178.8800048828125,178.7342
GOOGL,2024-11-13,178.8800048828125,178.47034
GOOGL,2024-11-13,178.8800048828125,178.47375
GOOGL,2024-11-13,178.8800048828125,178.34389
GOOGL,2024-11-13,178.8800048828125,178.65213
GOOGL,2024-11-13,178.8800048828125,178.62404
GOOGL,2024-11-13,178.8800048828125,178.69016
GOOGL,2024-11-13,178.8800048828125,178.79703
GOOGL,2024-11-13,178.8800048828125,178.99673
GOOGL,2024-11-13,178.8800048828125,179.10071
GOOGL,2024-11-13,178.8800048828125,179.1695
GOOGL,2024-11-13,178.8800048828125,179.17502
GOOGL,2024-11-13,178.8800048828125,178.80081
GOOGL,2024-11-13,178.8800048828125,178.6944
GOOGL,2024-11-13,178.8800048828125,178.63637
GOOGL,2024-11-13,178.8800048828125,178.53775
GOOGL,2024-11-13,178.8800048828125,178.35875
GOOGL,2024-11-13,178.8800048828125,178.43457
GOOGL,2024-11-13,178.8800048828125,178.5142
GOOGL,2024-11-13,178.8800048828125,178.42728
GOOGL,2024-11-13,178.8800048828125,178.3493
GOOGL,2024-11-13,178.8800048828125,178.34799
GOOGL,2024-11-13,178.8800048828125,178.62863
GOOGL,2024-11-13,178.8800048828125,178.61014
GOOGL,2024-11-13,178.8800048828125,178.65634
GOOGL,2024-11-13,178.8800048828125,178.82129
GOOGL,2024-11-13,178.8800048828125,178.7821
GOOGL,2024-11-13,178.8800048828125,178.92004
GOOGL,2024-11-13,178.8800048828125,179.09106
GOOGL,2024-11-13,178.8800048828125,179.09059
GOOGL,2024-11-13,178.8800048828125,179.23175
GOOGL,2024-11-13,178.8800048828125,179.23808
GOOGL,2024-11-13,178.8800048828125,179.26376
GOOGL,2024-11-13,178.8800048828125,179.20132
GOOGL,2024-11-13,178.8800048828125,179.09842
GOOGL,2024-11-13,178.8800048828125,179.01402
GOOGL,2024-11-13,178.8800048828125,179.06204
GOOGL,2024-11-13,178.8800048828125,178.9796
GOOGL,2024-11-13,178.8800048828125,178.94212
GOOGL,2024-11-13,178.8800048828125,178.95831
GOOGL,2024-11-13,178.8800048828125,178.80928
GOOGL,2024-11-13,178.8800048828125,178.80228
GOOGL,2024-11-13,178.8800048828125,178.60094
GOOGL,2024-11-13,178.8800048828125,178.54431
GOOGL,2024-11-13,178.8800048828125,178.50468
GOOGL,2024-11-13,178.8800048828125,178.38327
GOOGL,2024-11-13,178.8800048828125,178.44366
GOOGL,2024-11-13,178.8800048828125,178.35196
GOOGL,2024-11-13,178.8800048828125,178.31851
GOOGL,2024-11-13,178.8800048828125,178.338
GOOGL,2024-11-13,178.8800048828125,178.47133
GOOGL,2024-11-13,178.8800048828125,178.34433
GOOGL,2024-11-13,178.8800048828125,178.57324
GOOGL,2024-11-13,178.8800048828125,178.69472
GOOGL,2024-11-13,178.8800048828125,178.86948
GOOGL,2024-11-13,178.8800048828125,179.04059
GOOGL,2024-11-13,178.8800048828125,179.11661
GOOGL,2024-11-13,178.8800048828125,179.36285
GOOGL,2024-11-13,178.8800048828125,179.14764
GOOGL,2024-11-13,178.8800048828125,179.09335
GOOGL,2024-11-13,178.8800048828125,179.07715
GOOGL,2024-11-13,178.8800048828125,179.05292
GOOGL,2024-11-13,178.8800048828125,179.08305
GOOGL,2024-11-13,178.8800048828125,178.82318
GOOGL,2024-11-13,178.8800048828125,178.996
GOOGL,2024-11-14,175.5800018310547,178.82083
GOOGL,2024-11-14,175.5800018310547,178.38428
GOOGL,2024-11-14,175.5800018310547,178.279
GOOGL,2024-11-14,175.5800018310547,177.77257
GOOGL,2024-11-14,175.5800018310547,177.48819
GOOGL,2024-11-14,175.5800018310547,176.88461
GOOGL,2024-11-14,175.5800018310547,176.75977
GOOGL,2024-11-14,175.5800018310547,176.478
GOOGL,2024-11-14,175.5800018310547,176.34985
GOOGL,2024-11-14,175.5800018310547,176.15964
GOOGL,2024-11-14,175.5800018310547,176.182
GOOGL,2024-11-14,175.5800018310547,175.89224
GOOGL,2024-11-14,175.5800018310547,175.96872
GOOGL,2024-11-14,175.5800018310547,175.711
GOOGL,2024-11-14,175.5800018310547,175.43636
GOOGL,2024-11-14,175.5800018310547,175.04959
GOOGL,2024-11-14,175.5800018310547,174.87772
GOOGL,2024-11-14,175.5800018310547,174.77011
GOOGL,2024-11-14,175.5800018310547,174.80048
GOOGL,2024-11-14,175.5800018310547,174.86816
GOOGL,2024-11-14,175.5800018310547,174.99374
GOOGL,2024-11-14,175.5800018310547,174.94382
GOOGL,2024-11-14,175.5800018310547,175.12108
GOOGL,2024-11-14,175.5800018310547,175.0877
GOOGL,2024-11-14,175.5800018310547,175.19998
GOOGL,2024-11-14,175.5800018310547,175.20947
GOOGL,2024-11-14,175.5800018310547,175.32555
GOOGL,2024-11-14,175.5800018310547,175.30904
GOOGL,2024-11-14,175.5800018310547,175.47443
GOOGL,2024-11-14,175.5800018310547,175.67484
GOOGL,2024-11-14,175.5800018310547,175.85982
GOOGL,2024-11-14,175.5800018310547,175.68272
GOOGL,2024-11-14,175.5800018310547,175.73584
GOOGL,2024-11-14,175.5800018310547,175.59546
GOOGL,2024-11-14,175.5800018310547,175.49799
GOOGL,2024-11-14,175.5800018310547,175.3883
GOOGL,2024-11-14,175.5800018310547,175.31735
GOOGL,2024-11-14,175.5800018310547,175.30336
GOOGL,2024-11-14,175.5800018310547,175.05016
GOOGL,2024-11-14,175.5800018310547,175.03954
GOOGL,2024-11-14,175.5800018310547,174.91272
GOOGL,2024-11-14,175.5800018310547,174.9719
GOOGL,2024-11-14,175.5800018310547,175.06471
GOOGL,2024-11-14,175.5800018310547,175.28041
GOOGL,2024-11-14,175.5800018310547,175.36801
GOOGL,2024-11-14,175.5800018310547,175.58536
GOOGL,2024-11-14,175.5800018310547,175.457
GOOGL,2024-11-14,175.5800018310547,175.56715
GOOGL,2024-11-14,175.5800018310547,175.54758
GOOGL,2024-11-14,175.5800018310547,175.59006
GOOGL,2024-11-14,175.5800018310547,175.44727
GOOGL,2024-11-14,175.5800018310547,175.47063
GOOGL,2024-11-14,175.5800018310547,175.44385
GOOGL,2024-11-14,175.5800018310547,175.36621
GOOGL,2024-11-14,175.5800018310547,175.31049
GOOGL,2024-11-14,175.5800018310547,175.22064
GOOGL,2024-11-14,175.5800018310547,175.31772
GOOGL,2024-11-14,175.5800018310547,175.42342
GOOGL,2024-11-14,175.5800018310547,175.45287
GOOGL,2024-11-14,175.5800018310547,175.465
GOOGL,2024-11-14,175.5800018310547,175.37029
GOOGL,2024-11-14,175.5800018310547,175.44524
GOOGL,2024-11-14,175.5800018310547,175.363
GOOGL,2024-11-14,175.5800018310547,175.34377
GOOGL,2024-11-14,175.5800018310547,175.40576
GOOGL,2024-11-14,175.5800018310547,175.4353
GOOGL,2024-11-14,175.5800018310547,175.53398
GOOGL,2024-11-14,175.5800018310547,175.41257
GOOGL,2024-11-14,175.5800018310547,175.52493
GOOGL,2024-11-14,175.5800018310547,175.46194
GOOGL,2024-11-14,175.5800018310547,175.40495
GOOGL,2024-11-14,175.5800018310547,175.42413
GOOGL,2024-11-14,175.5800018310547,175.38531
GOOGL,2024-11-14,175.5800018310547,175.35498
GOOGL,2024-11-14,175.5800018310547,175.54474
GOOGL,2024-11-14,175.5800018310547,175.60272
GOOGL,2024-11-14,175.5800018310547,175.8476
GOOGL,2024-11-14,175.5800018310547,175.8528
GOOGL,2024-11-14,175.5800018310547,175.91858
GOOGL,2024-11-14,175.5800018310547,175.81804
GOOGL,2024-11-14,175.5800018310547,175.80475
GOOGL,2024-11-14,175.5800018310547,175.87918
GOOGL,2024-11-14,175.5800018310547,175.8487
GOOGL,2024-11-14,175.5800018310547,175.91226
GOOGL,2024-11-14,175.5800018310547,175.63393
GOOGL,2024-11-14,175.5800018310547,175.5701
GOOGL,2024-11-14,175.5800018310547,175.35663
GOOGL,2024-11-14,175.5800018310547,175.1738
GOOGL,2024-11-14,175.5800018310547,175.14542
GOOGL,2024-11-14,175.5800018310547,175.02008
GOOGL,2024-11-14,175.5800018310547,174.91666
GOOGL,2024-11-14,175.5800018310547,174.88712
GOOGL,2024-11-14,175.5800018310547,174.86829
GOOGL,2024-11-14,175.5800018310547,174.93869
GOOGL,2024-11-14,175.5800018310547,175.05212
GOOGL,2024-11-14,175.5800018310547,175.07434
GOOGL,2024-11-14,175.5800018310547,174.96849
GOOGL,2024-11-14,175.5800018310547,175.10457
GOOGL,2024-11-14,175.5800018310547,174.9813
GOOGL,2024-11-14,175.5800018310547,175.06108
GOOGL,2024-11-14,175.5800018310547,175.20685
GOOGL,2024-11-14,175.5800018310547,175.36874
GOOGL,2024-11-14,175.5800018310547,175.37975
GOOGL,2024-11-14,175.5800018310547,175.4319
GOOGL,2024-11-14,175.5800018310547,175.59679
GOOGL,2024-11-14,175.5800018310547,175.58621
GOOGL,2024-11-14,175.5800018310547,175.58127
GOOGL,2024-11-14,175.5800018310547,175.46758
GOOGL,2024-11-14,175.5800018310547,175.33003
GOOGL,2024-11-14,175.5800018310547,175.27116
GOOGL,2024-11-14,175.5800018310547,175.23128
GOOGL,2024-11-14,175.5800018310547,175.25693
GOOGL,2024-11-14,175.5800018310547,175.32898
GOOGL,2024-11-14,175.5800018310547,175.3015
GOOGL,2024-11-14,175.5800018310547,175.41731
GOOGL,2024-11-14,175.5800018310547,175.53842
GOOGL,2024-11-14,175.5800018310547,175.6337
GOOGL,2024-11-14,175.5800018310547,175.79956
GOOGL,2024-11-14,175.5800018310547,175.83728
GOOGL,2024-11-14,175.5800018310547,175.63281
GOOGL,2024-11-14,175.5800018310547,175.55354
GOOGL,2024-11-14,175.5800018310547,175.62027
GOOGL,2024-11-14,175.5800018310547,175.63577
GOOGL,2024-11-14,175.5800018310547,175.6453
GOOGL,2024-11-14,175.5800018310547,175.50543
GOOGL,2024-11-14,175.5800018310547,175.32434
GOOGL,2024-11-14,175.5800018310547,175.3793
GOOGL,2024-11-14,175.5800018310547,175.27597
GOOGL,2024-11-14,175.5800018310547,175.14294
GOOGL,2024-11-14,175.5800018310547,175.27664
GOOGL,2024-11-14,175.5800018310547,175.31052
GOOGL,2024-11-14,175.5800018310547,175.25143
GOOGL,2024-11-14,175.5800018310547,175.12836
GOOGL,2024-11-14,175.5800018310547,174.83206
GOOGL,2024-11-14,175.5800018310547,175.01193
GOOGL,2024-11-14,175.5800018310547,175.05157
GOOGL,2024-11-14,175.5800018310547,175.33286
GOOGL,2024-11-14,175.5800018310547,175.36826
GOOGL,2024-11-14,175.5800018310547,175.5439
GOOGL,2024-11-14,175.5800018310547,175.53812
GOOGL,2024-11-14,175.5800018310547,175.48846
GOOGL,2024-11-14,175.5800018310547,175.40724
GOOGL,2024-11-14,175.5800018310547,175.4305
GOOGL,2024-11-14,175.5800018310547,175.29135
GOOGL,2024-11-14,175.5800018310547,175.20454
GOOGL,2024-11-14,175.5800018310547,175.11697
GOOGL,2024-11-14,175.5800018310547,175.04492
GOOGL,2024-11-14,175.5800018310547,175.00772
GOOGL,2024-11-14,175.5800018310547,174.99385
GOOGL,2024-11-14,175.5800018310547,174.95908
GOOGL,2024-11-14,175.5800018310547,175.01706
GOOGL,2024-11-14,175.5800018310547,175.27243
GOOGL,2024-11-14,175.5800018310547,175.2348
GOOGL,2024-11-14,175.5800018310547,175.30481
GOOGL,2024-11-14,175.5800018310547,175.56836
GOOGL,2024-11-14,175.5800018310547,175.60413
GOOGL,2024-11-14,175.5800018310547,175.56712
GOOGL,2024-11-14,175.5800018310547,175.51575
GOOGL,2024-11-14,175.5800018310547,175.49704
GOOGL,2024-11-14,175.5800018310547,175.39258
GOOGL,2024-11-14,175.5800018310547,175.38931
GOOGL,2024-11-14,175.5800018310547,175.48929
GOOGL,2024-11-14,175.5800018310547,175.41733
GOOGL,2024-11-14,175.5800018310547,175.46754
GOOGL,2024-11-14,175.5800018310547,175.54607
GOOGL,2024-11-14,175.5800018310547,175.75488
GOOGL,2024-11-14,175.5800018310547,175.57393
GOOGL,2024-11-14,175.5800018310547,175.52063
GOOGL,2024-11-14,175.5800018310547,175.46915
GOOGL,2024-11-14,175.5800018310547,175.354
GOOGL,2024-11-14,175.5800018310547,175.24677
GOOGL,2024-11-14,175.5800018310547,175.13345
GOOGL,2024-11-15,172.49000549316406,175.08081
GOOGL,2024-11-15,172.49000549316406,175.15797
GOOGL,2024-11-15,172.49000549316406,174.81696
GOOGL,2024-11-15,172.49000549316406,174.45935
GOOGL,2024-11-15,172.49000549316406,173.88635
GOOGL,2024-11-15,172.49000549316406,173.29573
GOOGL,2024-11-15,172.49000549316406,172.7169
GOOGL,2024-11-15,172.49000549316406,171.93301
GOOGL,2024-11-15,172.49000549316406,171.43495
GOOGL,2024-11-15,172.49000549316406,171.2355
GOOGL,2024-11-15,172.49000549316406,171.0827
GOOGL,2024-11-15,172.49000549316406,171.14532
GOOGL,2024-11-15,172.49000549316406,171.3836
GOOGL,2024-11-15,172.49000549316406,171.754
GOOGL,2024-11-15,172.49000549316406,172.1557
GOOGL,2024-11-15,172.49000549316406,172.33583
GOOGL,2024-11-15,172.49000549316406,172.57675
GOOGL,2024-11-15,172.49000549316406,172.59023
GOOGL,2024-11-15,172.49000549316406,172.55276
GOOGL,2024-11-15,172.49000549316406,172.5845
GOOGL,2024-11-15,172.49000549316406,172.70929
GOOGL,2024-11-15,172.49000549316406,172.82028
GOOGL,2024-11-15,172.49000549316406,172.73752
GOOGL,2024-11-15,172.49000549316406,172.72781
GOOGL,2024-11-15,172.49000549316406,172.84332
GOOGL,2024-11-15,172.49000549316406,172.87302
GOOGL,2024-11-15,172.49000549316406,172.98056
GOOGL,2024-11-15,172.49000549316406,172.9494
GOOGL,2024-11-15,172.49000549316406,172.9335
GOOGL,2024-11-15,172.49000549316406,172.9259
GOOGL,2024-11-15,172.49000549316406,172.81099
GOOGL,2024-11-15,172.49000549316406,172.5125
GOOGL,2024-11-15,172.49000549316406,172.48514
GOOGL,2024-11-15,172.49000549316406,172.41043
GOOGL,2024-11-15,172.49000549316406,172.43881
GOOGL,2024-11-15,172.49000549316406,172.3778
GOOGL,2024-11-15,172.49000549316406,172.46552
GOOGL,2024-11-15,172.49000549316406,172.483
GOOGL,2024-11-15,172.49000549316406,172.37903
GOOGL,2024-11-15,172.49000549316406,172.41379
GOOGL,2024-11-15,172.49000549316406,172.23335
GOOGL,2024-11-15,172.49000549316406,172.28743
GOOGL,2024-11-15,172.49000549316406,172.1742
GOOGL,2024-11-15,172.49000549316406,172.2006
GOOGL,2024-11-15,172.49000549316406,172.1829
GOOGL,2024-11-15,172.49000549316406,172.15637
GOOGL,2024-11-15,172.49000549316406,171.98727
GOOGL,2024-11-15,172.49000549316406,171.90207
GOOGL,2024-11-15,172.49000549316406,171.94092
GOOGL,2024-11-15,172.49000549316406,172.06061
GOOGL,2024-11-15,172.49000549316406,172.10309
GOOGL,2024-11-15,172.49000549316406,172.2769
GOOGL,2024-11-15,172.49000549316406,172.3722
GOOGL,2024-11-15,172.49000549316406,172.5209
GOOGL,2024-11-15,172.49000549316406,172.59544
GOOGL,2024-11-15,172.49000549316406,172.6749
GOOGL,2024-11-15,172.49000549316406,172.74986
GOOGL,2024-11-15,172.49000549316406,172.59543
GOOGL,2024-11-15,172.49000549316406,172.59651
GOOGL,2024-11-15,172.49000549316406,172.51181
GOOGL,2024-11-15,172.49000549316406,172.48097
GOOGL,2024-11-15,172.49000549316406,172.50467
GOOGL,2024-11-15,172.49000549316406,172.47543
GOOGL,2024-11-15,172.49000549316406,172.47302
GOOGL,2024-11-15,172.49000549316406,172.32227
GOOGL,2024-11-15,172.49000549316406,172.15414
GOOGL,2024-11-15,172.49000549316406,172.04391
GOOGL,2024-11-15,172.49000549316406,171.84198
GOOGL,2024-11-15,172.49000549316406,171.7858
GOOGL,2024-11-15,172.49000549316406,171.8209
GOOGL,2024-11-15,172.49000549316406,171.88438
GOOGL,2024-11-15,172.49000549316406,171.98059
GOOGL,2024-11-15,172.49000549316406,171.88486
GOOGL,2024-11-15,172.49000549316406,172.0035
GOOGL,2024-11-15,172.49000549316406,171.87909
GOOGL,2024-11-15,172.49000549316406,172.03586
GOOGL,2024-11-15,172.49000549316406,172.07391
GOOGL,2024-11-15,172.49000549316406,172.15277
GOOGL,2024-11-15,172.49000549316406,172.21677
GOOGL,2024-11-15,172.49000549316406,172.08856
GOOGL,2024-11-15,172.49000549316406,172.24629
GOOGL,2024-11-15,172.49000549316406,172.03186
GOOGL,2024-11-15,172.49000549316406,172.06174
GOOGL,2024-11-15,172.49000549316406,171.92941
GOOGL,2024-11-15,172.49000549316406,171.77242
GOOGL,2024-11-15,172.49000549316406,171.85986
GOOGL,2024-11-15,172.49000549316406,171.8722
GOOGL,2024-11-15,172.49000549316406,171.94525
GOOGL,2024-11-15,172.49000549316406,172.10266
GOOGL,2024-11-15,172.49000549316406,172.28427
GOOGL,2024-11-15,172.49000549316406,172.55246
GOOGL,2024-11-15,172.49000549316406,172.70709
GOOGL,2024-11-15,172.49000549316406,172.93831
GOOGL,2024-11-15,172.49000549316406,172.95609
GOOGL,2024-11-15,172.49000549316406,172.97168
GOOGL,2024-11-15,172.49000549316406,172.76178
GOOGL,2024-11-15,172.49000549316406,172.82947
GOOGL,2024-11-15,172.49000549316406,172.53952
GOOGL,2024-11-15,172.49000549316406,172.59781
GOOGL,2024-11-15,172.49000549316406,172.49606
GOOGL,2024-11-15,172.49000549316406,172.42868
GOOGL,2024-11-15,172.49000549316406,172.38014
GOOGL,2024-11-15,172.49000549316406,172.30554
GOOGL,2024-11-15,172.49000549316406,172.44075
GOOGL,2024-11-15,172.49000549316406,172.44736
GOOGL,2024-11-15,172.49000549316406,172.40662
GOOGL,2024-11-15,172.49000549316406,172.45206
GOOGL,2024-11-15,172.49000549316406,172.45135
GOOGL,2024-11-15,172.49000549316406,172.41577
GOOGL,2024-11-15,172.49000549316406,172.31296
GOOGL,2024-11-15,172.49000549316406,172.27097
GOOGL,2024-11-15,172.49000549316406,172.20023
GOOGL,2024-11-15,172.49000549316406,172.17886
GOOGL,2024-11-15,172.49000549316406,172.13718
GOOGL,2024-11-15,172.49000549316406,172.12169
GOOGL,2024-11-15,172.49000549316406,172.17636
GOOGL,2024-11-15,172.49000549316406,172.25885
GOOGL,2024-11-15,172.49000549316406,172.27274
GOOGL,2024-11-15,172.49000549316406,172.41821
GOOGL,2024-11-15,172.49000549316406,172.50046
GOOGL,2024-11-15,172.49000549316406,172.6699
GOOGL,2024-11-15,172.49000549316406,172.73828
GOOGL,2024-11-15,172.49000549316406,172.81128
GOOGL,2024-11-15,172.49000549316406,172.84311
GOOGL,2024-11-15,172.49000549316406,172.73535
GOOGL,2024-11-15,172.49000549316406,172.68948
GOOGL,2024-11-15,172.49000549316406,172.54416
GOOGL,2024-11-18,175.3000030517578,172.56317
GOOGL,2024-11-18,175.3000030517578,173.03348
GOOGL,2024-11-18,175.3000030517578,173.38486
GOOGL,2024-11-18,175.3000030517578,173.74295
GOOGL,2024-11-18,175.3000030517578,174.09534
GOOGL,2024-11-18,175.3000030517578,174.45927
GOOGL,2024-11-18,175.3000030517578,174.68979
GOOGL,2024-11-18,175.3000030517578,174.94936
GOOGL,2024-11-18,175.3000030517578,175.17007
GOOGL,2024-11-18,175.3000030517578,175.33057
GOOGL,2024-11-18,175.3000030517578,175.38098
GOOGL,2024-11-18,175.3000030517578,175.3617
