Ticker,Date,Actual,Predicted
AMZN,2024-11-29,207.88999938964844,190.98901
AMZN,2024-11-29,207.88999938964844,192.24843
AMZN,2024-11-29,207.88999938964844,192.06436
AMZN,2024-11-29,207.88999938964844,191.8875
AMZN,2024-11-29,207.88999938964844,191.49837
AMZN,2024-11-29,207.88999938964844,190.95212
AMZN,2024-11-29,207.88999938964844,191.02827
AMZN,2024-11-29,207.88999938964844,191.17314
AMZN,2024-11-29,207.88999938964844,191.18753
AMZN,2024-11-29,207.88999938964844,191.28423
AMZN,2024-11-29,207.88999938964844,190.96222
AMZN,2024-11-29,207.88999938964844,191.10916
AMZN,2024-11-29,207.88999938964844,191.1933
AMZN,2024-11-29,207.88999938964844,191.49225
AMZN,2024-11-29,207.88999938964844,191.53238
AMZN,2024-11-29,207.88999938964844,191.56203
AMZN,2024-11-29,207.88999938964844,191.22551
AMZN,2024-11-29,207.88999938964844,190.84592
AMZN,2024-11-29,207.88999938964844,190.70963
AMZN,2024-11-29,207.88999938964844,190.55539
AMZN,2024-11-29,207.88999938964844,190.86577
AMZN,2024-11-29,207.88999938964844,191.21687
AMZN,2024-11-29,207.88999938964844,191.64894
AMZN,2024-11-29,207.88999938964844,191.69617
AMZN,2024-11-29,207.88999938964844,191.19794
AMZN,2024-11-29,207.88999938964844,190.95784
AMZN,2024-11-29,207.88999938964844,190.62033
AMZN,2024-11-29,207.88999938964844,190.86942
AMZN,2024-11-29,207.88999938964844,191.14136
AMZN,2024-11-29,207.88999938964844,191.38203
AMZN,2024-11-29,207.88999938964844,191.63622
AMZN,2024-11-29,207.88999938964844,191.41628
AMZN,2024-11-29,207.88999938964844,190.99232
AMZN,2024-11-29,207.88999938964844,190.87766
AMZN,2024-11-29,207.88999938964844,191.03995
AMZN,2024-11-29,207.88999938964844,191.31723
AMZN,2024-11-29,207.88999938964844,191.2927
AMZN,2024-11-29,207.88999938964844,191.14705
AMZN,2024-11-29,207.88999938964844,190.82474
AMZN,2024-11-29,207.88999938964844,190.65408
AMZN,2024-11-29,207.88999938964844,190.8098
AMZN,2024-11-29,207.88999938964844,191.17458
AMZN,2024-11-29,207.88999938964844,191.1579
AMZN,2024-11-29,207.88999938964844,191.22755
AMZN,2024-11-29,207.88999938964844,191.27255
AMZN,2024-11-29,207.88999938964844,191.04736
AMZN,2024-11-29,207.88999938964844,191.11636
AMZN,2024-11-29,207.88999938964844,190.9678
AMZN,2024-11-29,207.88999938964844,190.89136
AMZN,2024-11-29,207.88999938964844,191.01782
AMZN,2024-11-29,207.88999938964844,191.02045
AMZN,2024-11-29,207.88999938964844,190.99603
AMZN,2024-11-29,207.88999938964844,191.09357
AMZN,2024-11-29,207.88999938964844,191.07834
AMZN,2024-11-29,207.88999938964844,191.25378
AMZN,2024-11-29,207.88999938964844,191.13412
AMZN,2024-11-29,207.88999938964844,191.12134
AMZN,2024-11-29,207.88999938964844,191.05753
AMZN,2024-11-29,207.88999938964844,191.16772
AMZN,2024-11-29,207.88999938964844,191.2818
AMZN,2024-11-29,207.88999938964844,191.34616
AMZN,2024-11-29,207.88999938964844,190.90286
AMZN,2024-11-29,207.88999938964844,190.95631
AMZN,2024-11-29,207.88999938964844,190.80972
AMZN,2024-11-29,207.88999938964844,191.00513
AMZN,2024-11-29,207.88999938964844,191.14464
AMZN,2024-11-29,207.88999938964844,191.26819
AMZN,2024-11-29,207.88999938964844,190.91144
AMZN,2024-11-29,207.88999938964844,190.91716
AMZN,2024-11-29,207.88999938964844,191.1809
AMZN,2024-11-29,207.88999938964844,191.15515
AMZN,2024-11-29,207.88999938964844,191.04619
AMZN,2024-11-29,207.88999938964844,191.13142
AMZN,2024-11-29,207.88999938964844,191.18796
AMZN,2024-11-29,207.88999938964844,191.48245
AMZN,2024-11-29,207.88999938964844,191.27438
AMZN,2024-11-29,207.88999938964844,191.01651
AMZN,2024-11-29,207.88999938964844,191.03357
AMZN,2024-11-29,207.88999938964844,190.87215
AMZN,2024-11-29,207.88999938964844,190.94154
AMZN,2024-11-29,207.88999938964844,190.94858
AMZN,2024-11-29,207.88999938964844,191.16315
AMZN,2024-11-29,207.88999938964844,191.79315
AMZN,2024-11-29,207.88999938964844,191.72379
AMZN,2024-11-29,207.88999938964844,191.45801
AMZN,2024-11-29,207.88999938964844,191.56061
AMZN,2024-11-29,207.88999938964844,190.81808
AMZN,2024-11-29,207.88999938964844,190.68195
AMZN,2024-11-29,207.88999938964844,190.32184
AMZN,2024-11-29,207.88999938964844,190.67416
AMZN,2024-11-29,207.88999938964844,191.00945
AMZN,2024-11-29,207.88999938964844,191.14026
AMZN,2024-11-29,207.88999938964844,191.27444
AMZN,2024-11-29,207.88999938964844,190.73161
AMZN,2024-11-29,207.88999938964844,190.11365
AMZN,2024-11-29,207.88999938964844,190.34769
AMZN,2024-11-29,207.88999938964844,191.35597
AMZN,2024-11-29,207.88999938964844,191.58443
AMZN,2024-11-29,207.88999938964844,192.13348
AMZN,2024-11-29,207.88999938964844,192.55391
AMZN,2024-11-29,207.88999938964844,192.19998
AMZN,2024-11-29,207.88999938964844,191.06398
AMZN,2024-11-29,207.88999938964844,190.33856
AMZN,2024-11-29,207.88999938964844,190.08902
AMZN,2024-11-29,207.88999938964844,190.39325
AMZN,2024-11-29,207.88999938964844,190.80463
AMZN,2024-11-29,207.88999938964844,191.33282
AMZN,2024-11-29,207.88999938964844,191.53766
AMZN,2024-11-29,207.88999938964844,191.3674
AMZN,2024-11-29,207.88999938964844,190.99686
AMZN,2024-11-29,207.88999938964844,190.70703
AMZN,2024-11-29,207.88999938964844,190.62921
AMZN,2024-11-29,207.88999938964844,190.91724
AMZN,2024-11-29,207.88999938964844,191.376
AMZN,2024-11-29,207.88999938964844,191.41498
AMZN,2024-11-29,207.88999938964844,191.28618
AMZN,2024-11-29,207.88999938964844,191.02475
AMZN,2024-11-29,207.88999938964844,190.62834
AMZN,2024-11-29,207.88999938964844,190.82544
AMZN,2024-11-29,207.88999938964844,190.98126
AMZN,2024-11-29,207.88999938964844,191.3312
AMZN,2024-11-29,207.88999938964844,191.50635
AMZN,2024-11-29,207.88999938964844,191.69412
AMZN,2024-11-29,207.88999938964844,191.4637
AMZN,2024-11-29,207.88999938964844,190.86655
AMZN,2024-11-29,207.88999938964844,190.72115
AMZN,2024-11-29,207.88999938964844,190.7684
AMZN,2024-11-29,207.88999938964844,191.31807
AMZN,2024-11-29,207.88999938964844,191.36446
GOOGL,2023-12-07,136.92999267578125,149.59181
GOOGL,2023-12-07,136.92999267578125,147.74164
GOOGL,2023-12-08,134.99000549316406,144.46101
GOOGL,2023-12-08,134.99000549316406,141.50821
GOOGL,2023-12-08,134.99000549316406,138.23825
GOOGL,2023-12-08,134.99000549316406,134.69096
GOOGL,2023-12-08,134.99000549316406,131.50555
GOOGL,2023-12-08,134.99000549316406,130.00217
GOOGL,2023-12-08,134.99000549316406,128.81635
GOOGL,2023-12-08,134.99000549316406,128.43713
GOOGL,2023-12-08,134.99000549316406,128.23883
GOOGL,2023-12-11,133.2899932861328,128.29465
GOOGL,2023-12-11,133.2899932861328,128.38112
GOOGL,2023-12-11,133.2899932861328,128.37596
GOOGL,2023-12-11,133.2899932861328,128.51482
GOOGL,2023-12-11,133.2899932861328,128.20793
GOOGL,2023-12-11,133.2899932861328,128.75244
GOOGL,2023-12-11,133.2899932861328,129.21243
GOOGL,2023-12-11,133.2899932861328,129.86646
GOOGL,2023-12-12,132.52000427246094,129.9928
GOOGL,2023-12-12,132.52000427246094,129.82658
GOOGL,2023-12-12,132.52000427246094,129.7725
GOOGL,2023-12-12,132.52000427246094,129.2631
GOOGL,2023-12-12,132.52000427246094,129.01152
GOOGL,2023-12-12,132.52000427246094,129.06288
GOOGL,2023-12-12,132.52000427246094,129.4822
GOOGL,2023-12-12,132.52000427246094,129.75235
GOOGL,2023-12-12,132.52000427246094,129.81923
GOOGL,2023-12-12,132.52000427246094,129.63585
GOOGL,2023-12-12,132.52000427246094,129.60774
GOOGL,2023-12-12,132.52000427246094,129.3984
GOOGL,2023-12-13,132.57000732421875,129.23138
GOOGL,2023-12-13,132.57000732421875,129.15877
GOOGL,2023-12-13,132.57000732421875,128.99123
GOOGL,2023-12-13,132.57000732421875,128.7656
GOOGL,2023-12-13,132.57000732421875,128.72606
GOOGL,2023-12-13,132.57000732421875,128.77644
GOOGL,2023-12-13,132.57000732421875,128.75746
GOOGL,2023-12-13,132.57000732421875,128.71004
GOOGL,2023-12-13,132.57000732421875,128.57367
GOOGL,2023-12-13,132.57000732421875,128.6264
GOOGL,2023-12-13,132.57000732421875,128.69016
GOOGL,2023-12-13,132.57000732421875,128.75574
GOOGL,2023-12-13,132.57000732421875,128.81752
GOOGL,2023-12-13,132.57000732421875,128.82497
GOOGL,2023-12-13,132.57000732421875,128.8014
GOOGL,2023-12-14,131.94000244140625,128.83798
GOOGL,2023-12-14,131.94000244140625,128.77873
GOOGL,2023-12-14,131.94000244140625,128.89746
GOOGL,2023-12-14,131.94000244140625,129.07893
GOOGL,2023-12-14,131.94000244140625,128.83253
GOOGL,2023-12-14,131.94000244140625,129.07475
GOOGL,2023-12-14,131.94000244140625,128.85619
GOOGL,2023-12-14,131.94000244140625,128.95053
GOOGL,2023-12-14,131.94000244140625,128.79994
GOOGL,2023-12-14,131.94000244140625,128.74173
GOOGL,2023-12-14,131.94000244140625,128.54988
GOOGL,2023-12-14,131.94000244140625,128.41011
GOOGL,2023-12-15,132.60000610351562,128.14835
GOOGL,2023-12-15,132.60000610351562,129.81702
GOOGL,2023-12-15,132.60000610351562,129.53427
GOOGL,2023-12-15,132.60000610351562,129.86293
GOOGL,2023-12-15,132.60000610351562,129.43227
GOOGL,2023-12-15,132.60000610351562,128.72841
GOOGL,2023-12-15,132.60000610351562,127.63049
GOOGL,2023-12-15,132.60000610351562,127.3063
GOOGL,2023-12-18,135.8000030517578,126.98031
GOOGL,2023-12-18,135.8000030517578,128.17456
GOOGL,2023-12-18,135.8000030517578,128.59744
GOOGL,2023-12-18,135.8000030517578,129.31027
GOOGL,2023-12-18,135.8000030517578,129.55252
GOOGL,2023-12-18,135.8000030517578,130.07149
GOOGL,2023-12-18,135.8000030517578,130.32716
GOOGL,2023-12-18,135.8000030517578,130.70505
GOOGL,2023-12-18,135.8000030517578,131.07573
GOOGL,2023-12-19,136.64999389648438,131.17949
GOOGL,2023-12-19,136.64999389648438,130.9842
GOOGL,2023-12-19,136.64999389648438,131.20953
GOOGL,2023-12-19,136.64999389648438,131.76073
GOOGL,2023-12-19,136.64999389648438,132.10255
GOOGL,2023-12-19,136.64999389648438,132.41463
GOOGL,2023-12-19,136.64999389648438,132.66444
GOOGL,2023-12-19,136.64999389648438,132.30199
GOOGL,2023-12-19,136.64999389648438,131.8996
GOOGL,2023-12-20,138.33999633789062,132.00252
GOOGL,2023-12-20,138.33999633789062,132.15878
GOOGL,2023-12-20,138.33999633789062,132.73279
GOOGL,2023-12-20,138.33999633789062,133.40314
GOOGL,2023-12-20,138.33999633789062,133.85065
GOOGL,2023-12-21,140.4199981689453,134.2176
GOOGL,2023-12-21,140.4199981689453,134.89499
GOOGL,2023-12-21,140.4199981689453,135.4874
GOOGL,2023-12-21,140.4199981689453,135.7947
GOOGL,2023-12-21,140.4199981689453,135.98799
GOOGL,2023-12-21,140.4199981689453,136.13245
GOOGL,2023-12-21,140.4199981689453,135.9792
GOOGL,2023-12-22,141.49000549316406,135.95586
GOOGL,2023-12-22,141.49000549316406,135.7952
GOOGL,2023-12-26,141.52000427246094,135.99442
GOOGL,2023-12-26,141.52000427246094,136.18303
GOOGL,2023-12-26,141.52000427246094,136.5808
GOOGL,2023-12-27,140.3699951171875,136.45758
GOOGL,2023-12-27,140.3699951171875,136.65617
GOOGL,2023-12-27,140.3699951171875,136.4509
GOOGL,2023-12-28,140.22999572753906,136.3358
GOOGL,2023-12-28,140.22999572753906,136.09808
GOOGL,2023-12-29,139.69000244140625,136.11801
GOOGL,2024-01-02,138.1699981689453,135.82838
GOOGL,2024-01-02,138.1699981689453,135.49265
GOOGL,2024-01-02,138.1699981689453,134.76135
GOOGL,2024-01-02,138.1699981689453,134.62201
GOOGL,2024-01-03,138.9199981689453,134.09952
GOOGL,2024-01-03,138.9199981689453,134.41388
GOOGL,2024-01-03,138.9199981689453,134.69955
GOOGL,2024-01-03,138.9199981689453,134.60255
GOOGL,2024-01-03,138.9199981689453,134.72781
GOOGL,2024-01-03,138.9199981689453,135.05412
GOOGL,2024-01-04,136.38999938964844,135.32268
GOOGL,2024-01-04,136.38999938964844,134.91283
GOOGL,2024-01-04,136.38999938964844,134.70149
GOOGL,2024-01-04,136.38999938964844,134.41493
GOOGL,2024-01-05,135.72999572753906,133.55742
GOOGL,2024-01-08,138.83999633789062,133.6502
GOOGL,2024-01-08,138.83999633789062,133.98697
GOOGL,2024-01-08,138.83999633789062,134.38547
GOOGL,2024-01-08,138.83999633789062,134.03592
GOOGL,2024-01-08,138.83999633789062,134.14288
GOOGL,2024-01-09,140.9499969482422,133.94917
GOOGL,2024-01-09,140.9499969482422,134.4845
GOOGL,2024-01-10,142.27999877929688,134.67809
GOOGL,2024-01-10,142.27999877929688,135.14429
GOOGL,2024-01-10,142.27999877929688,135.79526
GOOGL,2024-01-10,142.27999877929688,136.19409
GOOGL,2024-01-10,142.27999877929688,136.57864
GOOGL,2024-01-11,142.0800018310547,136.84279
GOOGL,2024-01-11,142.0800018310547,136.95343
GOOGL,2024-01-11,142.0800018310547,137.04712
GOOGL,2024-01-11,142.0800018310547,136.65738
GOOGL,2024-01-11,142.0800018310547,136.83888
GOOGL,2024-01-12,142.64999389648438,136.75523
GOOGL,2024-01-12,142.64999389648438,137.06644
GOOGL,2024-01-12,142.64999389648438,136.36363
GOOGL,2024-01-12,142.64999389648438,136.15976
GOOGL,2024-01-12,142.64999389648438,136.51096
GOOGL,2024-01-12,142.64999389648438,136.53815
GOOGL,2024-01-16,142.49000549316406,136.79605
GOOGL,2024-01-16,142.49000549316406,137.01465
GOOGL,2024-01-16,142.49000549316406,137.40253
GOOGL,2024-01-16,142.49000549316406,137.32616
GOOGL,2024-01-16,142.49000549316406,137.45615
GOOGL,2024-01-16,142.49000549316406,137.60806
GOOGL,2024-01-16,142.49000549316406,138.06805
GOOGL,2024-01-17,141.47000122070312,138.26727
GOOGL,2024-01-17,141.47000122070312,138.04564
GOOGL,2024-01-17,141.47000122070312,137.86722
GOOGL,2024-01-17,141.47000122070312,137.62312
GOOGL,2024-01-17,141.47000122070312,136.93088
GOOGL,2024-01-17,141.47000122070312,137.02487
GOOGL,2024-01-18,143.47999572753906,136.90321
GOOGL,2024-01-18,143.47999572753906,138.11525
GOOGL,2024-01-18,143.47999572753906,138.05893
GOOGL,2024-01-18,143.47999572753906,138.14784
GOOGL,2024-01-19,146.3800048828125,138.15897
GOOGL,2024-01-19,146.3800048828125,138.8862
GOOGL,2024-01-19,146.3800048828125,139.7395
GOOGL,2024-01-19,146.3800048828125,140.27597
GOOGL,2024-01-19,146.3800048828125,140.67337
GOOGL,2024-01-19,146.3800048828125,140.59161
GOOGL,2024-01-19,146.3800048828125,140.31866
GOOGL,2024-01-19,146.3800048828125,140.42268
GOOGL,2024-01-19,146.3800048828125,139.88208
GOOGL,2024-01-19,146.3800048828125,139.65495
GOOGL,2024-01-19,146.3800048828125,139.44531
GOOGL,2024-01-19,146.3800048828125,140.81161
GOOGL,2024-01-22,145.99000549316406,140.9132
GOOGL,2024-01-22,145.99000549316406,141.06009
GOOGL,2024-01-22,145.99000549316406,140.90828
GOOGL,2024-01-22,145.99000549316406,140.47586
GOOGL,2024-01-22,145.99000549316406,140.41281
GOOGL,2024-01-22,145.99000549316406,140.25427
GOOGL,2024-01-22,145.99000549316406,140.38838
GOOGL,2024-01-23,147.0399932861328,140.02342
GOOGL,2024-01-23,147.0399932861328,140.36212
GOOGL,2024-01-23,147.0399932861328,140.57806
GOOGL,2024-01-23,147.0399932861328,140.67422
GOOGL,2024-01-23,147.0399932861328,140.8371
GOOGL,2024-01-23,147.0399932861328,140.49162
GOOGL,2024-01-23,147.0399932861328,140.66107
GOOGL,2024-01-23,147.0399932861328,141.06639
GOOGL,2024-01-24,148.6999969482422,141.2833
GOOGL,2024-01-24,148.6999969482422,141.80333
GOOGL,2024-01-24,148.6999969482422,142.4753
GOOGL,2024-01-24,148.6999969482422,143.02234
GOOGL,2024-01-24,148.6999969482422,143.4948
GOOGL,2024-01-25,151.8699951171875,143.34558
GOOGL,2024-01-25,151.8699951171875,143.84805
GOOGL,2024-01-25,151.8699951171875,144.4839
GOOGL,2024-01-25,151.8699951171875,144.83261
GOOGL,2024-01-26,152.19000244140625,145.40416
GOOGL,2024-01-26,152.19000244140625,146.01802
GOOGL,2024-01-26,152.19000244140625,146.51836
GOOGL,2024-01-26,152.19000244140625,146.439
GOOGL,2024-01-26,152.19000244140625,146.41483
GOOGL,2024-01-26,152.19000244140625,145.81915
GOOGL,2024-01-26,152.19000244140625,145.39357
GOOGL,2024-01-26,152.19000244140625,144.78726
GOOGL,2024-01-26,152.19000244140625,144.7539
GOOGL,2024-01-26,152.19000244140625,144.68881
GOOGL,2024-01-29,153.50999450683594,144.85948
GOOGL,2024-01-29,153.50999450683594,145.18312
GOOGL,2024-01-29,153.50999450683594,145.5847
GOOGL,2024-01-29,153.50999450683594,146.0408
GOOGL,2024-01-29,153.50999450683594,146.57861
GOOGL,2024-01-29,153.50999450683594,147.14246
GOOGL,2024-01-29,153.50999450683594,147.41168
GOOGL,2024-01-29,153.50999450683594,147.68736
GOOGL,2024-01-30,151.4600067138672,147.4733
GOOGL,2024-01-30,151.4600067138672,146.92928
GOOGL,2024-01-30,151.4600067138672,146.2498
GOOGL,2024-01-31,140.10000610351562,145.07025
GOOGL,2024-01-31,140.10000610351562,142.74013
GOOGL,2024-01-31,140.10000610351562,141.23325
GOOGL,2024-01-31,140.10000610351562,139.04002
GOOGL,2024-01-31,140.10000610351562,137.273
GOOGL,2024-01-31,140.10000610351562,137.81212
GOOGL,2024-01-31,140.10000610351562,136.93329
GOOGL,2024-01-31,140.10000610351562,138.04684
GOOGL,2024-01-31,140.10000610351562,136.95781
GOOGL,2024-01-31,140.10000610351562,135.69156
GOOGL,2024-01-31,140.10000610351562,134.84735
GOOGL,2024-02-01,141.16000366210938,133.9631
GOOGL,2024-02-01,141.16000366210938,133.46735
GOOGL,2024-02-01,141.16000366210938,133.98343
GOOGL,2024-02-01,141.16000366210938,133.96213
GOOGL,2024-02-02,142.3800048828125,133.96417
GOOGL,2024-02-02,142.3800048828125,136.96558
GOOGL,2024-02-02,142.3800048828125,137.16748
GOOGL,2024-02-02,142.3800048828125,138.42455
GOOGL,2024-02-02,142.3800048828125,137.92203
GOOGL,2024-02-02,142.3800048828125,138.08896
GOOGL,2024-02-02,142.3800048828125,137.18158
GOOGL,2024-02-02,142.3800048828125,136.88614
GOOGL,2024-02-05,143.67999267578125,136.5335
GOOGL,2024-02-05,143.67999267578125,136.03273
GOOGL,2024-02-05,143.67999267578125,137.00848
GOOGL,2024-02-05,143.67999267578125,137.66759
GOOGL,2024-02-05,143.67999267578125,137.84686
GOOGL,2024-02-05,143.67999267578125,138.16032
GOOGL,2024-02-05,143.67999267578125,137.06256
GOOGL,2024-02-05,143.67999267578125,136.8915
GOOGL,2024-02-06,144.10000610351562,135.78848
GOOGL,2024-02-06,144.10000610351562,135.73915
GOOGL,2024-02-06,144.10000610351562,135.92447
GOOGL,2024-02-06,144.10000610351562,136.95241
GOOGL,2024-02-06,144.10000610351562,137.31119
GOOGL,2024-02-06,144.10000610351562,137.78879
GOOGL,2024-02-06,144.10000610351562,137.9904
GOOGL,2024-02-07,145.5399932861328,138.13455
GOOGL,2024-02-07,145.5399932861328,137.79962
GOOGL,2024-02-07,145.5399932861328,138.17622
GOOGL,2024-02-07,145.5399932861328,138.38759
GOOGL,2024-02-07,145.5399932861328,139.04573
GOOGL,2024-02-07,145.5399932861328,138.95715
GOOGL,2024-02-07,145.5399932861328,138.82324
GOOGL,2024-02-07,145.5399932861328,138.80681
GOOGL,2024-02-08,145.91000366210938,138.86662
GOOGL,2024-02-08,145.91000366210938,139.16757
GOOGL,2024-02-08,145.91000366210938,139.61661
GOOGL,2024-02-09,149.0,139.9797
GOOGL,2024-02-09,149.0,141.77078
GOOGL,2024-02-09,149.0,142.14355
GOOGL,2024-02-09,149.0,142.74152
GOOGL,2024-02-09,149.0,142.88847
GOOGL,2024-02-09,149.0,142.76947
GOOGL,2024-02-09,149.0,142.14676
GOOGL,2024-02-12,147.52999877929688,142.10625
GOOGL,2024-02-12,147.52999877929688,142.08723
GOOGL,2024-02-12,147.52999877929688,141.80276
GOOGL,2024-02-12,147.52999877929688,141.65192
GOOGL,2024-02-13,145.13999938964844,142.31725
GOOGL,2024-02-13,145.13999938964844,141.8567
GOOGL,2024-02-14,145.94000244140625,141.74776
GOOGL,2024-02-14,145.94000244140625,141.03876
GOOGL,2024-02-14,145.94000244140625,139.33011
GOOGL,2024-02-14,145.94000244140625,139.4687
GOOGL,2024-02-15,142.77000427246094,139.978
GOOGL,2024-02-15,142.77000427246094,140.03314
GOOGL,2024-02-15,142.77000427246094,139.60446
GOOGL,2024-02-15,142.77000427246094,139.47989
GOOGL,2024-02-15,142.77000427246094,138.57858
GOOGL,2024-02-16,140.52000427246094,138.22278
GOOGL,2024-02-16,140.52000427246094,137.64096
GOOGL,2024-02-16,140.52000427246094,137.40677
GOOGL,2024-02-16,140.52000427246094,138.1376
GOOGL,2024-02-16,140.52000427246094,137.98163
GOOGL,2024-02-20,141.1199951171875,137.56497
GOOGL,2024-02-20,141.1199951171875,137.7543
GOOGL,2024-02-20,141.1199951171875,137.82863
GOOGL,2024-02-20,141.1199951171875,137.23666
GOOGL,2024-02-21,142.5500030517578,136.83554
GOOGL,2024-02-21,142.5500030517578,137.07272
GOOGL,2024-02-21,142.5500030517578,137.26245
GOOGL,2024-02-21,142.5500030517578,137.23718
GOOGL,2024-02-21,142.5500030517578,137.02885
GOOGL,2024-02-21,142.5500030517578,136.81718
GOOGL,2024-02-22,144.08999633789062,136.3568
GOOGL,2024-02-22,144.08999633789062,136.57628
GOOGL,2024-02-22,144.08999633789062,137.15128
GOOGL,2024-02-22,144.08999633789062,137.72862
GOOGL,2024-02-22,144.08999633789062,138.03311
GOOGL,2024-02-22,144.08999633789062,138.04077
GOOGL,2024-02-22,144.08999633789062,137.87589
GOOGL,2024-02-22,144.08999633789062,137.62035
GOOGL,2024-02-23,143.9600067138672,137.2463
GOOGL,2024-02-23,143.9600067138672,137.28766
GOOGL,2024-02-23,143.9600067138672,137.08887
GOOGL,2024-02-23,143.9600067138672,137.24771
GOOGL,2024-02-23,143.9600067138672,137.10358
GOOGL,2024-02-23,143.9600067138672,137.13013
GOOGL,2024-02-23,143.9600067138672,137.03853
GOOGL,2024-02-23,143.9600067138672,137.2902
GOOGL,2024-02-26,137.57000732421875,137.4517
GOOGL,2024-02-26,137.57000732421875,137.49957
GOOGL,2024-02-26,137.57000732421875,136.94096
GOOGL,2024-02-27,138.8800048828125,136.07838
GOOGL,2024-02-27,138.8800048828125,135.50192
GOOGL,2024-02-27,138.8800048828125,135.09625
GOOGL,2024-02-27,138.8800048828125,134.78244
GOOGL,2024-02-27,138.8800048828125,134.13812
GOOGL,2024-02-28,136.3800048828125,134.59766
GOOGL,2024-02-28,136.3800048828125,134.18535
GOOGL,2024-02-28,136.3800048828125,134.23721
GOOGL,2024-02-28,136.3800048828125,134.05014
GOOGL,2024-02-28,136.3800048828125,133.77997
GOOGL,2024-02-28,136.3800048828125,133.36209
GOOGL,2024-02-28,136.3800048828125,133.00517
GOOGL,2024-02-29,138.4600067138672,132.84862
GOOGL,2024-02-29,138.4600067138672,133.32039
GOOGL,2024-02-29,138.4600067138672,133.3969
GOOGL,2024-02-29,138.4600067138672,133.4185
GOOGL,2024-03-01,137.13999938964844,133.45255
GOOGL,2024-03-01,137.13999938964844,133.48753
GOOGL,2024-03-01,137.13999938964844,133.21303
GOOGL,2024-03-01,137.13999938964844,133.17146
GOOGL,2024-03-01,137.13999938964844,132.74411
GOOGL,2024-03-01,137.13999938964844,132.9275
GOOGL,2024-03-01,137.13999938964844,132.62868
GOOGL,2024-03-04,133.35000610351562,132.1351
GOOGL,2024-03-04,133.35000610351562,131.77873
GOOGL,2024-03-04,133.35000610351562,131.63478
GOOGL,2024-03-04,133.35000610351562,130.61595
GOOGL,2024-03-04,133.35000610351562,129.93071
GOOGL,2024-03-04,133.35000610351562,129.6417
GOOGL,2024-03-04,133.35000610351562,129.2197
GOOGL,2024-03-04,133.35000610351562,128.97563
GOOGL,2024-03-04,133.35000610351562,128.76431
GOOGL,2024-03-04,133.35000610351562,128.89622
GOOGL,2024-03-04,133.35000610351562,128.83823
GOOGL,2024-03-05,132.6699981689453,129.05833
GOOGL,2024-03-05,132.6699981689453,129.17764
GOOGL,2024-03-05,132.6699981689453,129.43756
GOOGL,2024-03-05,132.6699981689453,129.51184
GOOGL,2024-03-05,132.6699981689453,129.44942
GOOGL,2024-03-06,131.39999389648438,129.44527
GOOGL,2024-03-06,131.39999389648438,129.41048
GOOGL,2024-03-06,131.39999389648438,129.15208
GOOGL,2024-03-06,131.39999389648438,128.8124
GOOGL,2024-03-06,131.39999389648438,128.48172
GOOGL,2024-03-07,134.3800048828125,128.25592
GOOGL,2024-03-07,134.3800048828125,129.55902
GOOGL,2024-03-07,134.3800048828125,130.24384
GOOGL,2024-03-07,134.3800048828125,130.81271
GOOGL,2024-03-07,134.3800048828125,130.63977
GOOGL,2024-03-07,134.3800048828125,130.49461
GOOGL,2024-03-07,134.3800048828125,129.44789
GOOGL,2024-03-07,134.3800048828125,129.11758
GOOGL,2024-03-07,134.3800048828125,128.95746
GOOGL,2024-03-08,135.41000366210938,128.85059
GOOGL,2024-03-08,135.41000366210938,129.338
GOOGL,2024-03-08,135.41000366210938,130.16876
GOOGL,2024-03-08,135.41000366210938,130.80174
GOOGL,2024-03-11,137.6699981689453,131.1983
GOOGL,2024-03-11,137.6699981689453,131.64882
GOOGL,2024-03-11,137.6699981689453,131.88876
GOOGL,2024-03-11,137.6699981689453,132.33118
GOOGL,2024-03-11,137.6699981689453,132.418
GOOGL,2024-03-11,137.6699981689453,132.46373
GOOGL,2024-03-11,137.6699981689453,131.71176
GOOGL,2024-03-11,137.6699981689453,131.64319
GOOGL,2024-03-11,137.6699981689453,131.75568
GOOGL,2024-03-12,138.5,131.94745
GOOGL,2024-03-12,138.5,132.51073
GOOGL,2024-03-12,138.5,133.32774
GOOGL,2024-03-12,138.5,133.96126
GOOGL,2024-03-12,138.5,134.44504
GOOGL,2024-03-12,138.5,134.54837
GOOGL,2024-03-13,139.7899932861328,134.76996
GOOGL,2024-03-13,139.7899932861328,134.4464
GOOGL,2024-03-13,139.7899932861328,134.32732
GOOGL,2024-03-13,139.7899932861328,134.25519
GOOGL,2024-03-13,139.7899932861328,134.51724
GOOGL,2024-03-13,139.7899932861328,134.78864
GOOGL,2024-03-13,139.7899932861328,134.98051
GOOGL,2024-03-13,139.7899932861328,135.15588
GOOGL,2024-03-14,143.10000610351562,135.21506
GOOGL,2024-03-14,143.10000610351562,136.08792
GOOGL,2024-03-14,143.10000610351562,136.80508
GOOGL,2024-03-14,143.10000610351562,137.5253
GOOGL,2024-03-14,143.10000610351562,138.1517
GOOGL,2024-03-15,141.17999267578125,139.02905
GOOGL,2024-03-15,141.17999267578125,138.9202
GOOGL,2024-03-15,141.17999267578125,139.2769
GOOGL,2024-03-15,141.17999267578125,138.72577
GOOGL,2024-03-15,141.17999267578125,137.62993
GOOGL,2024-03-18,147.67999267578125,137.6941
GOOGL,2024-03-18,147.67999267578125,137.77777
